Product ID,Week,Demand,Seasonal_Naive,Model_Pred,fold
P0019,2023-04-17,2368,3518.0,3668.7134,1
P0016,2023-04-17,2577,3238.0,3955.491,1
P0017,2023-04-17,1509,3424.0,3621.3303,1
P0008,2023-04-17,2861,4368.0,3937.497,1
P0012,2023-04-17,1846,3161.0,3476.6917,1
P0014,2023-04-17,2186,3094.0,3695.0693,1
P0001,2023-04-17,2558,3463.0,3950.6982,1
P0013,2023-04-17,2487,3692.0,3966.8926,1
P0010,2023-04-17,2786,3659.0,4027.9946,1
P0007,2023-04-17,2722,3740.0,4042.6438,1
P0018,2023-04-17,2672,3210.0,3727.0586,1
P0009,2023-04-17,3279,3672.0,3946.27,1
P0006,2023-04-17,2419,3513.0,3761.6433,1
P0005,2023-04-17,2598,3612.0,3954.3909,1
P0011,2023-04-17,2443,3255.0,3852.9683,1
P0015,2023-04-17,2339,3997.0,4011.8967,1
P0007,2023-04-24,2431,2548.0,3698.5745,1
P0003,2023-04-24,2152,2210.0,3664.9595,1
P0013,2023-04-24,2540,2441.0,3624.58,1
P0014,2023-04-24,1812,1831.0,3548.8872,1
P0012,2023-04-24,1808,1530.0,3568.55,1
P0009,2023-04-24,3016,3295.0,3761.1907,1
P0015,2023-04-24,2038,2390.0,3633.855,1
P0011,2023-04-24,2206,2378.0,3530.5671,1
P0018,2023-04-24,2645,2454.0,3836.6614,1
P0016,2023-04-24,1935,1653.0,3657.63,1
P0019,2023-04-24,2725,2560.0,3865.8574,1
P0004,2023-04-24,2466,2567.0,3720.1638,1
P0005,2023-04-24,3304,2458.0,4000.3225,1
P0006,2023-04-24,2442,2292.0,3748.0315,1
P0002,2023-04-24,2593,2676.0,3638.5322,1
P0020,2023-04-24,1570,1714.0,3348.9644,1
P0008,2023-04-24,2411,2722.0,3841.1284,1
P0017,2023-04-24,1745,1926.0,3577.1602,1
P0010,2023-04-24,2340,2548.0,3780.0881,1
P0001,2023-04-24,2947,2577.0,4005.932,1
P0006,2023-05-01,2680,2453.0,3715.9932,1
P0014,2023-05-01,1935,2286.0,3528.406,1
P0020,2023-05-01,1900,2011.0,2445.109,1
P0018,2023-05-01,2625,2703.0,3613.8704,1
P0008,2023-05-01,2365,2431.0,3723.147,1
P0003,2023-05-01,2400,2435.0,3852.1506,1
P0017,2023-05-01,1568,2041.0,2863.7603,1
P0002,2023-05-01,3271,2770.0,4008.1304,1
P0011,2023-05-01,2405,2461.0,3753.025,1
P0007,2023-05-01,2913,2505.0,3974.531,1
P0004,2023-05-01,2875,2684.0,3987.9673,1
P0005,2023-05-01,2771,2435.0,4048.775,1
P0010,2023-05-01,2343,2786.0,3957.2612,1
P0015,2023-05-01,2447,2247.0,3652.4062,1
P0019,2023-05-01,2547,2626.0,3696.1943,1
P0016,2023-05-01,2164,2267.0,3666.8452,1
P0012,2023-05-01,1723,2098.0,3245.7317,1
P0013,2023-05-01,2619,2348.0,3662.4707,1
P0001,2023-05-01,3069,2311.0,4036.8489,1
P0009,2023-05-01,3233,3126.0,3818.2634,1
P0009,2023-05-08,3433,3059.0,3722.1558,1
P0008,2023-05-08,3009,2848.0,3940.3025,1
P0005,2023-05-08,3037,2685.0,3727.568,1
P0015,2023-05-08,3052,2125.0,3537.1226,1
P0002,2023-05-08,3838,2596.0,3759.9048,1
P0010,2023-05-08,2463,2351.0,3723.535,1
P0006,2023-05-08,2685,2230.0,3783.6646,1
P0020,2023-05-08,2293,1780.0,2982.905,1
P0018,2023-05-08,3169,2709.0,3712.8464,1
P0003,2023-05-08,2363,2591.0,3513.3252,1
P0011,2023-05-08,2712,2747.0,3648.897,1
P0019,2023-05-08,2695,2588.0,3659.3489,1
P0013,2023-05-08,3041,2214.0,3771.0007,1
P0007,2023-05-08,3137,2673.0,3953.781,1
P0016,2023-05-08,2773,2120.0,3555.762,1
P0001,2023-05-08,3394,2465.0,3861.837,1
P0012,2023-05-08,2112,1630.0,3079.35,1
P0014,2023-05-08,2419,2004.0,2724.7246,1
P0017,2023-05-08,2346,1695.0,2942.503,1
P0004,2023-05-08,3223,3012.0,3943.243,1
P0009,2023-05-15,4133,3331.0,3600.597,1
P0013,2023-05-15,4528,2603.0,3977.8818,1
P0020,2023-05-15,3536,2068.0,3478.49,1
P0016,2023-05-15,4209,2231.0,3327.7026,1
P0017,2023-05-15,4243,1849.0,3096.0022,1
P0006,2023-05-15,4273,2630.0,3768.4705,1
P0018,2023-05-15,3736,2373.0,3889.307,1
P0011,2023-05-15,3815,2335.0,3310.794,1
P0005,2023-05-15,4032,2477.0,3642.0889,1
P0004,2023-05-15,4140,2751.0,3633.0054,1
P0015,2023-05-15,3640,2654.0,3409.9856,1
P0010,2023-05-15,4521,2622.0,3761.1025,1
P0019,2023-05-15,3897,2660.0,3785.1199,1
P0012,2023-05-15,4002,1851.0,3428.3997,1
P0007,2023-05-15,4350,2367.0,3603.406,1
P0008,2023-05-15,4038,2546.0,3814.2356,1
P0003,2023-05-15,4103,2386.0,3479.9097,1
P0014,2023-05-15,4086,2116.0,3635.4224,1
P0002,2023-05-15,4091,2795.0,4334.3057,1
P0001,2023-05-15,4176,2525.0,3832.3455,1
P0016,2023-05-22,3546,3350.0,3781.811,1
P0008,2023-05-22,3413,3476.0,3424.9902,1
P0005,2023-05-22,4153,3534.0,4301.044,1
P0019,2023-05-22,3339,2986.0,3934.401,1
P0004,2023-05-22,4031,3514.0,3888.4524,1
P0017,2023-05-22,3953,3016.0,4164.8257,1
P0011,2023-05-22,3832,2897.0,3589.477,1
P0012,2023-05-22,4232,2793.0,4020.679,1
P0018,2023-05-22,3589,3529.0,3922.9634,1
P0006,2023-05-22,3938,2486.0,4087.6526,1
P0015,2023-05-22,3692,3534.0,3788.9578,1
P0003,2023-05-22,4287,3087.0,3917.6382,1
P0014,2023-05-22,3654,3030.0,3740.524,1
P0013,2023-05-22,4220,3599.0,3949.688,1
P0001,2023-05-22,4086,3211.0,3943.6523,1
P0007,2023-05-22,4199,3139.0,4002.3047,1
P0002,2023-05-22,4336,3572.0,3925.6794,1
P0009,2023-05-22,4596,4334.0,3984.7515,1
P0020,2023-05-22,3301,2945.0,3428.4597,1
P0010,2023-05-22,3947,3357.0,4123.499,1
P0014,2023-05-29,4024,4067.0,3838.2546,2
P0012,2023-05-29,2886,3415.0,3418.4014,2
P0020,2023-05-29,2977,4668.0,3335.6736,2
P0004,2023-05-29,4139,4329.0,3991.6438,2
P0016,2023-05-29,3389,3661.0,3610.3958,2
P0003,2023-05-29,3751,3727.0,3642.0732,2
P0013,2023-05-29,4937,4986.0,4118.202,2
P0019,2023-05-29,3391,3646.0,3428.5505,2
P0001,2023-05-29,4255,4243.0,4082.9248,2
P0002,2023-05-29,4377,4392.0,4232.683,2
P0017,2023-05-29,3378,3201.0,3454.781,2
P0015,2023-05-29,3798,3747.0,3638.2432,2
P0007,2023-05-29,4453,4798.0,4204.196,2
P0008,2023-05-29,3885,4219.0,3912.3857,2
P0010,2023-05-29,4168,2913.0,3794.3887,2
P0005,2023-05-29,3967,3940.0,4067.348,2
P0006,2023-05-29,3927,3234.0,3879.7983,2
P0018,2023-05-29,3623,3430.0,3937.0312,2
P0009,2023-05-29,4082,4218.0,4177.617,2
P0011,2023-05-29,3357,3533.0,3600.993,2
P0009,2023-06-05,5275,4034.0,4300.0913,2
P0017,2023-06-05,3312,3244.0,4146.768,2
P0007,2023-06-05,5219,4644.0,4349.28,2
P0001,2023-06-05,4725,4321.0,4115.0083,2
P0013,2023-06-05,5281,4998.0,5136.6123,2
P0005,2023-06-05,4489,4403.0,3852.0596,2
P0020,2023-06-05,3477,3196.0,3307.2341,2
P0008,2023-06-05,4370,3804.0,4269.4536,2
P0011,2023-06-05,4001,3792.0,3614.3296,2
P0010,2023-06-05,4498,4226.0,3943.2893,2
P0002,2023-06-05,4075,5332.0,4090.4175,2
P0003,2023-06-05,4071,4052.0,4239.177,2
P0006,2023-06-05,4402,4610.0,4348.5503,2
P0014,2023-06-05,4213,3563.0,4001.347,2
P0012,2023-06-05,4086,3672.0,3628.5774,2
P0019,2023-06-05,3871,3282.0,3547.906,2
P0018,2023-06-05,3873,3876.0,3942.1655,2
P0016,2023-06-05,4341,3996.0,4050.1602,2
P0015,2023-06-05,4152,4549.0,3790.4575,2
P0004,2023-06-05,5176,5101.0,4121.305,2
P0015,2023-06-12,4627,3967.0,4173.341,2
P0009,2023-06-12,4609,4592.0,3914.0813,2
P0010,2023-06-12,4402,4633.0,3838.0698,2
P0014,2023-06-12,3932,3887.0,3929.5024,2
P0011,2023-06-12,2370,4156.0,3734.36,2
P0012,2023-06-12,3981,3360.0,4027.9165,2
P0013,2023-06-12,4597,4846.0,3587.2913,2
P0007,2023-06-12,4797,4396.0,3784.8457,2
P0018,2023-06-12,3524,3837.0,3906.6504,2
P0005,2023-06-12,4252,4598.0,4190.4067,2
P0016,2023-06-12,4087,3880.0,4016.3193,2
P0004,2023-06-12,5340,4902.0,4860.1484,2
P0019,2023-06-12,3313,3723.0,3871.76,2
P0017,2023-06-12,3558,3628.0,3738.245,2
P0003,2023-06-12,3887,4053.0,3651.337,2
P0020,2023-06-12,2963,2993.0,3520.1833,2
P0001,2023-06-12,4939,4487.0,4635.816,2
P0006,2023-06-12,4255,4294.0,3980.2207,2
P0002,2023-06-12,4083,5120.0,3806.7578,2
P0008,2023-06-12,3853,3573.0,3840.1904,2
P0005,2023-06-19,4806,3856.0,4379.544,2
P0011,2023-06-19,3638,3878.0,3287.87,2
P0008,2023-06-19,4557,4340.0,3954.1843,2
P0016,2023-06-19,4315,4427.0,4563.6284,2
P0006,2023-06-19,4312,4536.0,4216.8774,2
P0007,2023-06-19,5141,4498.0,3896.6636,2
P0017,2023-06-19,3439,3451.0,3718.6812,2
P0014,2023-06-19,4191,3990.0,4074.7034,2
P0013,2023-06-19,4641,5292.0,3869.7214,2
P0015,2023-06-19,3905,4538.0,4127.5635,2
P0010,2023-06-19,5664,4612.0,4515.735,2
P0018,2023-06-19,3432,4387.0,3903.4387,2
P0002,2023-06-19,4475,4206.0,3906.8223,2
P0020,2023-06-19,2896,3064.0,3352.749,2
P0003,2023-06-19,4484,4239.0,4199.6885,2
P0004,2023-06-19,5118,5759.0,3781.7375,2
P0019,2023-06-19,3838,3462.0,3500.8418,2
P0009,2023-06-19,3690,4710.0,4256.509,2
P0001,2023-06-19,4855,4536.0,4738.3457,2
P0012,2023-06-19,3547,4257.0,3640.3677,2
P0016,2023-06-26,4016,2743.0,3960.3623,2
P0006,2023-06-26,3855,2929.0,4363.8877,2
P0007,2023-06-26,3886,2617.0,3730.3462,2
P0012,2023-06-26,3523,2548.0,3432.2156,2
P0001,2023-06-26,4282,3074.0,3744.1267,2
P0002,2023-06-26,4395,2902.0,3886.3235,2
P0018,2023-06-26,3781,2710.0,3932.949,2
P0014,2023-06-26,3432,2697.0,4032.5872,2
P0009,2023-06-26,4142,4051.0,4443.968,2
P0003,2023-06-26,3910,2485.0,4101.7524,2
P0015,2023-06-26,4135,3081.0,4326.328,2
P0008,2023-06-26,5564,3075.0,4104.414,2
P0005,2023-06-26,4302,2752.0,4322.659,2
P0019,2023-06-26,3722,3170.0,3731.0215,2
P0011,2023-06-26,3652,2698.0,3586.3787,2
P0013,2023-06-26,4747,2837.0,3775.1892,2
P0004,2023-06-26,4960,3677.0,3887.8235,2
P0010,2023-06-26,4861,3171.0,4513.661,2
P0020,2023-06-26,3203,1982.0,3362.2954,2
P0017,2023-06-26,3677,1899.0,3813.365,2
P0014,2023-07-03,3842,2422.0,3779.7334,2
P0002,2023-07-03,4846,2606.0,4397.9185,2
P0018,2023-07-03,3554,2765.0,3943.5322,2
P0020,2023-07-03,3143,1958.0,3345.1714,2
P0005,2023-07-03,4485,2529.0,4132.983,2
P0019,2023-07-03,3552,2545.0,3775.6548,2
P0011,2023-07-03,4447,2884.0,3795.4617,2
P0015,2023-07-03,4772,2288.0,4341.482,2
P0004,2023-07-03,4937,3095.0,4018.3442,2
P0012,2023-07-03,3449,2860.0,3562.184,2
P0013,2023-07-03,4902,2953.0,3814.0767,2
P0006,2023-07-03,4294,2845.0,3783.643,2
P0003,2023-07-03,4361,2511.0,3799.4065,2
P0008,2023-07-03,5363,2642.0,4711.7085,2
P0007,2023-07-03,5410,3214.0,4055.5422,2
P0017,2023-07-03,4022,1920.0,3933.031,2
P0016,2023-07-03,2581,2459.0,3726.3274,2
P0010,2023-07-03,5220,2979.0,4622.553,2
P0001,2023-07-03,4722,1747.0,4151.7383,2
P0009,2023-07-03,5061,3906.0,4529.9814,2
P0009,2023-07-10,4463,2922.0,3959.1047,2
P0001,2023-07-10,3976,2536.0,3827.874,2
P0016,2023-07-10,3318,2071.0,3455.421,2
P0019,2023-07-10,4547,3189.0,3417.783,2
P0002,2023-07-10,4403,2847.0,4203.09,2
P0004,2023-07-10,5397,3081.0,4214.479,2
P0014,2023-07-10,3774,2116.0,3778.8013,2
P0007,2023-07-10,4248,2972.0,3397.1538,2
P0005,2023-07-10,4448,3123.0,4028.2717,2
P0003,2023-07-10,3821,2335.0,4346.671,2
P0018,2023-07-10,3534,3369.0,3766.45,2
P0015,2023-07-10,4222,2309.0,4058.8625,2
P0008,2023-07-10,4033,2409.0,3997.0479,2
P0012,2023-07-10,3843,2008.0,3610.2266,2
P0006,2023-07-10,3876,2330.0,3716.9185,2
P0017,2023-07-10,4217,1821.0,3858.1226,2
P0011,2023-07-10,3580,2741.0,3998.695,2
P0010,2023-07-10,4504,2939.0,3868.852,2
P0013,2023-07-10,4726,3223.0,4237.152,2
P0020,2023-07-10,3091,1670.0,3136.0022,2
P0007,2023-07-17,4869,2825.0,3676.1665,2
P0013,2023-07-17,4713,2679.0,3848.0974,2
P0002,2023-07-17,4364,2631.0,4026.801,2
P0001,2023-07-17,4144,2397.0,3959.6355,2
P0005,2023-07-17,4350,2483.0,4446.053,2
P0010,2023-07-17,4873,2956.0,4481.2847,2
P0008,2023-07-17,3861,2934.0,3916.9946,2
P0004,2023-07-17,4747,3182.0,3889.547,2
P0018,2023-07-17,3957,2450.0,3858.3074,2
P0006,2023-07-17,4079,2399.0,3901.0247,2
P0011,2023-07-17,4041,2362.0,3630.4614,2
P0012,2023-07-17,3380,1726.0,3732.8694,2
P0015,2023-07-17,3711,2635.0,4269.973,2
P0014,2023-07-17,3877,2135.0,3741.8442,2
P0003,2023-07-17,3773,2525.0,4259.6543,2
P0009,2023-07-17,4564,4314.0,4381.1074,2
P0017,2023-07-17,3595,1664.0,4011.2036,2
P0016,2023-07-17,3965,2312.0,3872.136,2
P0020,2023-07-17,2707,1734.0,3228.5708,2
P0019,2023-07-17,4323,2593.0,4145.1514,2
P0019,2023-07-24,4672,3373.0,3866.8125,2
P0001,2023-07-24,4970,4234.0,3961.3406,2
P0018,2023-07-24,3718,3771.0,3880.334,2
P0003,2023-07-24,3918,3937.0,3833.419,2
P0002,2023-07-24,4161,4665.0,3929.4624,2
P0014,2023-07-24,4056,3713.0,3883.0522,2
P0004,2023-07-24,5152,4824.0,3963.44,2
P0016,2023-07-24,3885,3811.0,3745.758,2
P0012,2023-07-24,2448,3877.0,3560.1926,2
P0009,2023-07-24,4455,5433.0,4138.5205,2
P0008,2023-07-24,4416,3983.0,3823.4148,2
P0010,2023-07-24,4612,4623.0,3737.2073,2
P0020,2023-07-24,3589,3181.0,3269.734,2
P0013,2023-07-24,5358,5048.0,3694.6836,2
P0017,2023-07-24,3492,3537.0,3772.8208,2
P0015,2023-07-24,4488,3389.0,3803.9739,2
P0007,2023-07-24,5224,4802.0,4052.507,2
P0005,2023-07-24,4035,4368.0,3955.7488,2
P0011,2023-07-24,3946,3670.0,3865.0422,2
P0006,2023-07-24,4785,4556.0,4013.403,2
P0006,2023-07-31,3947,4448.0,4241.255,2
P0007,2023-07-31,4767,4721.0,4386.661,2
P0019,2023-07-31,3649,4107.0,4168.3516,2
P0004,2023-07-31,4820,5160.0,3948.2507,2
P0003,2023-07-31,4234,4233.0,3769.0051,2
P0016,2023-07-31,4894,4672.0,4258.1104,2
P0017,2023-07-31,3770,3538.0,3828.2805,2
P0002,2023-07-31,3955,4217.0,3890.323,2
P0011,2023-07-31,4036,4011.0,3724.5864,2
P0015,2023-07-31,4741,3740.0,3923.793,2
P0012,2023-07-31,3406,3253.0,2943.1184,2
P0010,2023-07-31,4734,4934.0,3719.139,2
P0008,2023-07-31,3959,4435.0,3938.6008,2
P0013,2023-07-31,5058,4934.0,3940.3953,2
P0005,2023-07-31,4523,4119.0,4429.1885,2
P0018,2023-07-31,4224,3687.0,4026.726,2
P0014,2023-07-31,4004,4216.0,3984.1008,2
P0009,2023-07-31,4440,4051.0,4034.6418,2
P0001,2023-07-31,4556,4239.0,3785.5005,2
P0020,2023-07-31,3438,3199.0,3635.0837,2
P0015,2023-08-07,4100,3629.0,4349.025,2
P0017,2023-08-07,3299,3372.0,3728.1423,2
P0013,2023-08-07,5310,4548.0,4640.2163,2
P0010,2023-08-07,4799,4476.0,4015.8936,2
P0003,2023-08-07,4139,3645.0,4146.874,2
P0019,2023-08-07,3352,3678.0,4140.995,2
P0009,2023-08-07,4529,5209.0,3569.2927,2
P0012,2023-08-07,3911,4003.0,3617.7776,2
P0020,2023-08-07,3036,2974.0,3553.732,2
P0014,2023-08-07,4278,4074.0,3860.1448,2
P0011,2023-08-07,4333,3985.0,4269.8667,2
P0007,2023-08-07,5124,4456.0,3984.0396,2
P0016,2023-08-07,3578,4660.0,4200.5786,2
P0008,2023-08-07,4858,3741.0,4285.173,2
P0001,2023-08-07,4817,4333.0,4260.5186,2
P0018,2023-08-07,3756,3651.0,3991.1511,2
P0006,2023-08-07,5051,4208.0,4476.279,2
P0005,2023-08-07,4099,3985.0,3866.8826,2
P0004,2023-08-07,4756,4946.0,3996.055,2
P0002,2023-08-07,5149,4064.0,4068.2456,2
P0020,2023-08-14,3233,3254.0,3471.6052,3
P0012,2023-08-14,3738,3920.0,3636.397,3
P0014,2023-08-14,4178,4293.0,4244.9717,3
P0018,2023-08-14,3968,3600.0,3826.8215,3
P0008,2023-08-14,3474,3847.0,4032.8599,3
P0010,2023-08-14,4723,4443.0,4922.4414,3
P0011,2023-08-14,3740,3937.0,3833.7742,3
P0015,2023-08-14,4463,4420.0,4251.396,3
P0005,2023-08-14,3737,4898.0,3667.6812,3
P0007,2023-08-14,4598,5204.0,4264.1978,3
P0006,2023-08-14,4747,3600.0,4367.6553,3
P0004,2023-08-14,5789,5619.0,5112.7573,3
P0009,2023-08-14,4894,4452.0,4374.1006,3
P0002,2023-08-14,4443,4927.0,4487.9272,3
P0017,2023-08-14,3296,3469.0,3252.9766,3
P0003,2023-08-14,3472,3893.0,3926.308,3
P0016,2023-08-14,4017,3836.0,3928.834,3
P0019,2023-08-14,3365,3449.0,4070.6367,3
P0013,2023-08-14,5967,4891.0,5286.6777,3
P0001,2023-08-14,4260,4563.0,4393.738,3
P0002,2023-08-21,4934,4617.0,4631.698,3
P0013,2023-08-21,4658,5216.0,4723.0903,3
P0001,2023-08-21,4270,5149.0,4459.61,3
P0019,2023-08-21,3692,3691.0,3563.2896,3
P0020,2023-08-21,2983,3529.0,3283.7917,3
P0007,2023-08-21,5023,4909.0,4558.3237,3
P0011,2023-08-21,3928,5318.0,4097.4385,3
P0012,2023-08-21,3764,3870.0,3950.911,3
P0003,2023-08-21,4168,4521.0,3979.4138,3
P0015,2023-08-21,3764,4357.0,4311.7026,3
P0009,2023-08-21,4514,5199.0,4622.7197,3
P0018,2023-08-21,4318,3411.0,4142.3047,3
P0017,2023-08-21,3532,3548.0,3673.178,3
P0016,2023-08-21,3579,4099.0,4166.9214,3
P0010,2023-08-21,4699,4402.0,4541.4834,3
P0014,2023-08-21,3704,3823.0,4027.1965,3
P0005,2023-08-21,4106,4405.0,4216.0283,3
P0008,2023-08-21,4216,4337.0,3989.7263,3
P0006,2023-08-21,3777,4206.0,4788.519,3
P0004,2023-08-21,5401,4848.0,4653.559,3
P0005,2023-08-28,3856,3737.0,3909.0767,3
P0006,2023-08-28,3959,4208.0,4404.423,3
P0012,2023-08-28,3364,3852.0,3923.9324,3
P0007,2023-08-28,4173,4864.0,4296.678,3
P0017,2023-08-28,3311,3404.0,3262.881,3
P0001,2023-08-28,4516,3974.0,4317.1733,3
P0010,2023-08-28,4637,4210.0,4626.749,3
P0013,2023-08-28,4555,4263.0,4771.2197,3
P0020,2023-08-28,2818,3150.0,2839.819,3
P0018,2023-08-28,3417,3944.0,3685.581,3
P0015,2023-08-28,3972,3741.0,3899.8047,3
P0008,2023-08-28,3996,3721.0,4147.965,3
P0004,2023-08-28,4156,4071.0,4723.133,3
P0016,2023-08-28,3279,3910.0,3770.5542,3
P0014,2023-08-28,3257,3739.0,3924.3743,3
P0002,2023-08-28,4258,4525.0,4799.15,3
P0009,2023-08-28,4027,4320.0,4395.2607,3
P0019,2023-08-28,3299,3114.0,3576.2068,3
P0003,2023-08-28,3606,4909.0,3674.6685,3
P0011,2023-08-28,3597,4284.0,3984.4043,3
P0013,2023-09-04,4223,3982.0,5074.5215,3
P0008,2023-09-04,3885,3421.0,4014.3594,3
P0007,2023-09-04,4179,3848.0,4471.1064,3
P0016,2023-09-04,3735,3584.0,3765.0063,3
P0009,2023-09-04,4210,4273.0,4147.844,3
P0010,2023-09-04,3976,4543.0,4540.6733,3
P0011,2023-09-04,4050,4276.0,3782.4849,3
P0020,2023-09-04,3104,3186.0,3241.1213,3
P0003,2023-09-04,4440,3971.0,4080.5544,3
P0019,2023-09-04,3391,3299.0,3395.0093,3
P0002,2023-09-04,3740,3762.0,4640.4775,3
P0014,2023-09-04,3274,3607.0,3661.2021,3
P0015,2023-09-04,3914,4015.0,4066.47,3
P0018,2023-09-04,3646,3919.0,3939.9001,3
P0004,2023-09-04,3933,3941.0,4696.108,3
P0005,2023-09-04,3085,3639.0,3809.5845,3
P0006,2023-09-04,3945,3768.0,4574.7056,3
P0012,2023-09-04,3562,3226.0,3824.8916,3
P0017,2023-09-04,3614,3370.0,3503.745,3
P0001,2023-09-04,3664,3836.0,4166.784,3
P0018,2023-09-11,3247,3360.0,3826.2563,3
P0016,2023-09-11,3906,3196.0,3692.1716,3
